v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63
25.525963424591865,,39.596782470987094,36.127360290890735,,38.71687177254114,46.9886205809581,,59.88277583327698,,,,,,65.90235460828359,,,,73.15473051738643,62.98392709532952,65.30546641315895,,50.39485649655291,51.6903454484844,52.54056984970013,45.05990864832601,53.15596233628806,,,,43.305650642802405,,51.24783480072611,48.23063912932851,42.144193011672066,51.73606837642299,50.290026284913345,54.528457548849,47.331406582447215,50.30458488352917,51.94076314646101,,43.74324811919314,,44.513289479692084,,,37.15027461590761,54.14087765870577,48.408233185775224,43.0473385654538,34.64851787916875,38.10942658326833,35.770300304124014,,35.898953382937265,56.85068693011892,56.19833388192554,58.728935154959686,61.39715378052131,,,
,61.39862679087057,,,59.82468617219674,60.71689922210095,54.43570866024198,63.96401193516432,68.0079912196285,70.33931714738088,60.89108046731433,73.8100163443352,,62.024488330243585,43.59704812943249,43.733851253003564,47.34973715674774,44.32467200037548,32.369748056187035,,,,,,36.24305619623147,36.36451552870792,47.84075483651749,47.310500510570094,53.44488158494338,,59.49965278961579,46.539033831294546,,,,38.68072403653815,36.833077771181784,50.084327020027594,,,,,,,53.45584617549246,55.441719080842844,56.058777273397695,61.43301419763393,62.70818781912645,60.59950662795245,,63.18273965251977,65.56657363811873,,,63.99098454690696,45.31361961967697,,,40.31304938819417,,51.24439698618277,
49.964203436377524,,,46.95769591303598,,,56.13020364208816,,,,62.73889895310181,75.70632286377064,74.72382662434941,65.2358155018563,67.99745193825373,71.64209508995441,80.52715834875211,71.8953513712829,70.05037074336975,76.63522654438283,,63.04764931089346,66.50501989259355,,,60.10799601706543,54.512728300107824,51.05896421434323,51.01317194943277,57.57838194365268,,53.59404243208249,57.58363210251248,56.32942196773172,65.86355103695975,36.82188561242318,49.055261962008174,42.55328026618918,37.18074730053321,37.830222583334475,49.84174257739989,44.40283061546276,51.1301170439208,56.83824378006778,43.86247501120841,49.471655335076484,51.65053062378494,,,,,60.827086804286225,60.202092660819936,57.30721809280666,,62.007789133525314,55.01655094123643,,46.60684168954022,,,52.67858909582001,47.37323583865347
46.76524845390199,47.47513664468965,,42.227187690853555,47.26786665217218,36.57074387741074,47.63731804450892,,39.82419250387984,44.9403844849034,,,,36.43229664877444,,,30.686950872807895,,,36.1815457680983,37.28982984612402,,,27.284385393629023,22.52693849402188,19.19710290280028,24.05297067925023,,,58.72818849679277,,51.46366031294328,56.91272652196054,54.37856523240821,61.94182967278527,45.27842700287757,,45.04621415102703,51.16259522774072,,53.42246366339797,50.32843952607462,42.50593796436004,,51.63121050276286,,47.393119086619144,,41.51744517900396,48.49241163311127,42.05902791930908,,38.86393891599742,48.61869475854784,47.929661617572265,45.183031007353755,51.294770671592524,44.72094440366599,54.55422381320966,,57.960994383834844,54.25466504719376,57.4939531810107
,49.812869206363416,53.57165656002947,,51.82737739132443,,49.01898725346857,40.50571374081677,,,40.32843578406353,26.088864841018484,32.037670687772774,32.511679972208505,62.9627274815784,59.90285394949358,62.691573548158516,66.00333514994024,59.69054136451907,59.24670983393017,,50.26309833250689,54.549574784212275,54.91015405738386,55.93742489454239,57.328590350020846,,48.776427994236684,,,53.22434557312541,,,45.501240917380834,,,57.06000600520908,62.737703902417486,,,49.337633221688584,,43.34998156057635,32.307408295962254,45.48101402205843,48.71077166959325,37.8325610310034,40.448688698431916,38.88720793008124,60.27178512615955,64.32567375587381,64.29261322331938,65.50611006468827,,64.30346921227171,,,42.45681625826872,47.05585802945268,55.693437229958086,51.073429469315414,,50.51507852440066
60.11263128206937,63.61854584955786,,66.41306416816161,58.54633714935286,59.894912890795005,,59.772452245827736,60.071062624758454,59.0712463932467,57.94155535608405,60.153656907614504,58.65817853889117,,39.59551251735711,45.28578731962195,,31.158699670762,,,30.806398103633693,57.73361965766131,56.32378263535623,,55.57966936222365,54.25575202860136,52.38357900108319,55.157010606699785,58.14008205453486,,69.34199134835323,48.882105480197495,,52.59695126661919,57.575119279665955,58.29378749270062,55.727207509485766,,,41.50758183426696,,,53.270885571686776,,59.36737716252958,50.58794433159116,49.711806624551365,55.65734567365309,48.326616914797135,52.229509985053824,52.19517263045981,45.47602886132202,51.91318190469379,60.533896497552185,55.6388639109129,46.04969648032283,70.58151912229643,63.10633696220421,,,63.82434831546946,,
57.197310137587195,,62.95255747489755,,49.960752898317075,57.4024921093526,,49.418916992839904,51.04911300920488,46.587985969544896,43.855730908616955,53.097653717644974,,51.53529785960023,,32.52194285985996,,39.64136396978125,,,32.8584387211455,52.25054425964122,60.75709100410646,56.32781326808664,,59.83557347210535,54.903214438787316,,57.85471579710847,47.990146178978485,,,64.56161451260488,57.259604117977624,60.35414694655614,80.46122171606439,,77.47470191961,,,,82.41463672588075,,77.20446194168514,65.14513361250158,67.99671939137389,,,70.3531093202828,31.14306569477347,23.354291278742657,25.3998531659936,24.235569900161167,,28.685858949765848,24.24900563111938,51.181497435364044,54.43551731553289,52.39753417675931,49.488115783158236,,52.59062036112291,
67.93329976326412,72.9954894121742,,,71.62081249423608,,68.77406924042656,,,63.31402515118122,61.7809163096114,58.8651603876626,59.69411386833422,59.81024717953179,51.79677790786824,,,,55.356314697608944,52.01906884523591,53.792529757971764,50.77793416278371,,56.12543356801234,,57.687587672007766,54.61343229174045,57.293551019351995,46.57426759067683,42.73235257098956,38.19874894445031,,,31.172652840264615,47.198896138158084,58.03754753178762,60.22669113369029,54.98872527786808,,,43.50829529513256,,51.231745964493705,48.541321276607086,,43.355400644768025,48.58446174961203,48.17777644995467,48.096677809916855,53.63508784074719,51.85820342948742,49.799217312575784,46.19331504031976,57.50371032238074,60.50633519121582,59.33985653982437,62.892805774027515,51.95724477678472,50.774498873045125,57.86176130491542,60.475407871315355,,63.4093137645395
,45.87364749969896,46.35464705369666,33.46696508047125,32.79703536199027,41.27620912153547,,68.77954744956409,,65.85477072600116,64.42157823436163,74.09279939066282,70.69780358837302,67.65761162991119,,57.08221684449819,,,45.62643958880333,,,,52.05572308782986,48.7318953455613,59.70113150998609,56.01486455005053,57.0605789676192,,,46.24654876844003,35.33677904753458,37.47579587175557,,,,57.451112763774326,,63.31888995959684,,60.581972018706765,,,,,,65.41283369818098,,,70.39235486584053,39.202076196895405,,41.48133003685527,44.13840402008616,,46.3555454114772,,,34.99960524206489,,,42.13345752009579,39.235668040810616,44.56736335405801
46.8271890345398,59.21348396030691,55.85549050675236,,44.239009454282765,,,76.46312235905202,68.76075568530305,,,71.04725301809307,68.71782287282214,74.85278435411564,30.211225532877222,37.99592984675829,43.68806200305947,37.45627907979512,29.0131132119683,27.98883030409865,34.458314843270756,40.660389113044076,,41.36357493744897,35.94375918415396,33.87654815138213,,,38.91136075475376,51.173955943191885,48.419005979583424,,40.453003377405814,,42.9581890413394,40.733949659193755,44.748959109130276,40.57428204464983,,44.941466376639916,37.531177812416445,,43.33925846144056,44.195406394010604,,49.41961588025342,,48.83094938227486,47.0485138180562,,13.69630035732393,26.90099856011073,20.0027512978838,,33.90221295844496,16.27195334831741,,,43.63568832181903,58.25950077717019,53.63849870637084,61.548960423210666,
56.22518632406036,57.213347672597614,56.47855865566519,,51.81974884620419,61.09440987965507,58.121852500580154,28.951542473361457,,28.958355244717882,35.72500429916647,29.96705031217238,,37.6173626725957,,62.75717112692377,,58.2625149070197,69.91549364174845,,,68.57209262707154,72.496181259168,61.66388311240688,,71.71052002697643,,74.5737919073122,39.888417715062815,43.533642305471744,,51.15427686850032,,38.57392296645383,33.03849925633639,,,,,60.949313435156974,,63.00212206261864,,56.55409377476123,,,56.544582963247066,49.52091615012822,44.508462888252225,47.548555175799606,60.085174227485574,58.15827926566185,,,47.747078564772906,40.11529330086403,37.030896526107234,,45.864276939569734,40.418987476630846,48.28943086360866,,39.353865993785426
75.2200762356533,84.36595826323348,80.1312638801287,71.98107246978901,,77.29823436625975,79.36738953690151,,,54.40527698142379,50.43367546923987,46.63623658921438,,51.58003192517808,58.81832622905678,46.90507578118984,48.544698938205435,48.88326547365588,,61.38425625881339,47.39720899143197,,37.96609235539331,,35.54050881217392,45.64068548401464,48.2385996107333,45.956990045677315,70.16089318409998,64.44067333797851,80.58297010372023,75.61828674305195,74.61349145836664,83.06627061064606,,69.12883885604245,,67.91074346907592,,74.62618212182358,,,63.243705105949246,77.8645459344187,67.54746198513031,,67.71887207285428,,66.29198780625862,64.74316252313437,,60.31161615139848,67.26244617846159,60.85490186196102,,58.89216177481155,36.87005341661763,47.258134865266435,50.73017114291072,,,,32.4086266362088
64.15232931249407,53.51040294380698,56.616270173682096,62.91878694191389,,61.36257491691368,59.45390483897979,49.46250785442906,,48.14119675085005,49.81584721678513,,47.40867616761217,49.41136534716175,,,68.93953417334293,,73.77403146140348,58.441384885462256,,,55.153441247359055,,61.4365369641671,75.92394281121871,58.35027369060703,,43.07879638398248,39.42223032624872,,,46.651215107047726,,44.239468887791546,74.30468466399196,70.26743982918815,56.32378435489406,73.10334070130041,58.984930225422204,,55.63870744600949,62.86805259237482,,,,65.685502814687,,52.29128999484619,29.79775500920302,10.413524889950269,24.250255492535562,15.24175451325255,14.04668739837823,16.8258436019957,12.419543257226053,,,57.37089556232037,65.87914048300641,,,62.79578946515911
,49.15703161825044,,46.004571453711144,47.06252517881904,,42.0312148897611,33.3978253210876,38.01411697118133,41.16306364378324,51.89195229297232,38.903763108435285,,44.3531641903182,,,40.80623813740931,,35.05783272556944,34.801171476336066,43.376675797937246,,,45.862354475891536,56.68245573739491,,47.49305209473098,56.28274775305992,,61.43463868453466,,61.52097777516149,,,50.582290044675915,,36.655735085581455,,28.80937591270747,32.784051112146315,35.787209124290506,,,56.711173474246955,,59.81003923918886,53.18447451295756,57.98098307623736,,70.42787781352722,61.69973473380664,66.75273718682848,56.05965969183762,,57.23109282002047,71.16664016133467,,66.8923833058828,,72.26685903507018,71.50602940443474,,78.81003018369904
44.117619842475044,39.8348623034499,34.89651078891958,33.15069636741345,20.92436296839965,35.633670562279185,38.88189572744716,46.18928618336927,45.61931104333132,,,40.3754416046699,49.665529447664454,49.43919619930258,48.97488181949767,,56.689672521891985,,,,,,,63.562457740610355,,,62.557792767671486,61.64932553127621,,,50.16132030649276,44.23293157810735,,,57.82493156018529,76.09730061680519,64.14269120167475,,,67.69629959430935,60.64577958811886,,37.78202781949653,,29.227831515456455,,32.258167520218464,28.263462090504436,29.268382624412382,46.28844187864692,32.82428444897528,34.234069143329485,,33.200361204713616,,30.09405217015039,49.928616080924755,,51.881705553901824,61.94808819818574,48.16111611901554,,60.19502578761953
46.97360397043464,,37.39008253004366,35.4817430966648,36.71473225202168,40.789053901158525,43.34759681430971,35.973751035465284,,,40.24958764932091,,34.90659666172149,39.472764462097985,,,46.35267649540508,,47.46523019598888,43.072136390543335,38.802598994879204,,,,,70.71689644908868,59.60594559405963,,,32.74595793810462,34.31068899818281,32.19926626065095,,17.38738519607754,28.125617318563013,,58.50381666660886,53.94526797669482,54.848440531375594,56.95292514929141,54.79249468926019,,,59.82371000501432,61.616131863240234,68.43221226159866,58.18384802526402,56.22065069079814,60.2184054213859,48.67777197137944,29.04536182703879,43.34762077480114,40.01357057702312,54.05403537460486,,,48.05950016026565,,,53.15864217824454,,51.64936966754017,
,58.43805291044124,57.661097655453254,,57.72382000493821,56.399378580593925,52.89362275459081,51.54999022602753,,54.5670389024569,40.74568215380965,,45.19409539434458,46.75614861136872,68.46451849800386,,67.23754016503621,68.21345622818426,62.425578507849735,67.2702856016145,65.00288754809314,,44.82796908041895,39.00300681293151,36.13783122234119,,,39.11271653499735,,49.7584370016161,50.99609867385898,,52.25645874370686,54.035850136265296,56.95515970333571,,,47.31317056537203,59.5867007712138,57.587571746434726,,,47.89653081533402,43.90285272932917,38.810944657040935,41.1017689029996,,37.28587347729208,41.32719753789627,,12.788349412073044,8.488144476165846,,17.372517957235743,21.33423409874224,11.452982031309764,55.28110112205417,45.91096457629026,50.78038515494716,42.42104121472493,47.684393827847806,,41.02504826712836
,,,73.63257333728012,,60.24825997370649,52.46626388512408,63.81569598956494,,54.86195626779137,,,64.34844811337724,,52.403815868244195,55.93785747331312,,54.68386670210757,,,54.85118615502611,,45.795304164979186,,37.91099711507223,38.17399794298555,41.888776184216134,38.86938811359384,42.09173703927645,51.776715816195164,,54.85129228435846,57.62245024688097,61.73429268810452,59.30232483150868,40.071569420991196,42.36578015209596,53.318092626612355,43.04392175835793,44.11429127070268,,50.34068694824231,50.39555117727373,53.814463471750486,47.412326545166785,54.352868819631716,,,,,52.50453493128655,51.195693879682395,,,,,42.61470734098552,,,39.89380102249163,,39.84701565963623,39.02383187474575
,42.363421763879785,43.702116372576796,,,43.764369533711864,51.775496330580935,59.88686771869703,,,53.54609878335419,59.30278868375333,60.66861055149353,,52.44920509921176,54.38695390856959,51.74212206261792,,48.058264504031236,46.64136528650506,,45.455466323171684,40.48443669249546,,34.165542933916285,,38.730244251625344,42.99540209641301,30.491501074583603,48.303695165099676,44.56324073644471,42.96103153929097,40.66230567219863,,,51.73972944972576,,47.34872601424415,52.52191111132644,,47.34900313650831,49.39952606399144,67.41826526399507,,74.29276675233673,69.57318412229894,65.53037518243197,71.48874841745639,,41.40738982099227,,,,,42.62997115005532,,56.31197352058365,52.02744725731351,41.3890583326924,41.71391435522889,47.889090539255825,,56.820786916177155
,65.2276605233353,45.45879159135476,53.11171364857395,,,60.651076460662956,44.439121423679524,,40.73230997647555,,30.04635554881937,36.004838697732474,,32.5605941597849,,32.57071704501284,31.430667877711745,34.12118224625287,33.42088742727751,,51.24668204468629,38.06984229525486,44.28345279416114,,42.35048028015963,43.8928757927613,30.195990478011048,51.661783325858046,51.714791139527215,60.988885932896764,50.33726543876106,53.3003715514347,58.77518732322069,,53.77652223946077,,56.341359069751675,55.541996366319545,55.288969139849165,53.11494100397647,44.289607714478215,58.7739987266267,61.31130849430584,,58.193101225353075,59.23786484119948,60.08928112041847,,,54.47281247144859,,49.63765501861885,,,,,52.09814211836281,52.741147790757815,53.450843495643205,,,
47.89615917374603,39.092370060851714,42.48061845885241,45.5597539286642,36.400019368282564,40.72274104092238,41.84732143321966,57.28172445107774,62.78630182827067,,66.63430018626767,58.47679973309109,64.3813311530737,,33.45229481097014,44.475820641127086,,42.80350713227612,34.26937648062411,,42.636894857364695,,42.09373840724089,43.31132496946645,43.32392940254705,36.96891104414316,41.96412158078955,42.69085321110424,,62.55851709142944,,,50.621150924878975,59.36195094052567,53.66261390134574,,,44.10983224409888,,,35.38578343936058,42.66851677221104,79.05353332057916,,68.72459991967041,87.67667091185524,,80.44351503955362,,49.63100563695881,,49.63962760477735,60.33375986269868,57.539074360870366,48.56386797756137,49.61782947058169,64.96198824088317,50.041339001672554,,53.08292545737794,48.74533320130631,52.476550252198784,53.477312794303785
37.76292266166939,46.20673040046804,35.11385923514708,,,41.921356951686015,,,,53.89171954729331,45.401943400993154,,43.13198601339166,46.79034493780353,55.25660579436911,60.7003262996343,54.629477514614955,45.0409423131592,,49.85469163104193,,40.89639998814768,46.44631080798955,42.71049463400327,40.26423469104062,42.55519463639819,47.07251696637589,49.5400136090849,,57.08988458399794,63.01294039067492,,59.34836425280673,,61.220542411942134,40.061253485378714,,,46.30085949968375,42.0272982115541,53.76772874409666,49.35106474025273,,,56.87561529200775,67.33201063606927,69.14992790737735,61.24019794705093,,80.86231753388637,,,,,,97.54746944828912,51.907926632103575,,52.29330644719673,51.75818387241918,,45.069159831974545,
,50.75493540765652,,44.05378589224688,,51.53205255536258,39.70220575036553,,61.531891654131385,49.93049964975433,51.526473289945464,58.77074080812488,,52.730930877694036,,,,67.17214901849768,64.63506312291474,,,,,54.007780267850556,,,59.258207255272865,47.42489819909054,44.42170041515309,43.90661220938632,,47.2219473111575,,41.423790936258584,45.304507680995435,32.287247855454765,44.7453794461935,35.16747646659367,,39.49047133748388,30.61116814870708,,52.98015032697532,66.25694802093379,,50.47622622604446,59.17079237020687,,51.66651047490491,38.638046722335204,38.082776065211,45.333365343129515,,,,,68.02438030452343,76.81691354721526,66.56609840189806,68.16838803886921,,69.21755157975993,75.40535680944443
76.13581924877765,79.40632981576785,72.62735577530309,65.50030617432492,66.01008932918386,78.82200979777022,,43.89214570481344,,,,,34.950593476375325,36.902892865223095,36.56586653779756,,,39.8260693797395,,52.88789285795307,42.50204964394584,51.944657832472295,54.70182821145899,49.35376557321639,,49.29533730210309,46.561520267521935,56.46080763305149,,70.26947499045664,71.23554806791262,,68.94976472286044,66.47000739373419,67.3623056468579,55.448423985575566,41.388452424566644,51.90946050302775,54.825466211574636,,59.09862189499818,51.32449888704448,48.65202520265015,,,49.56530502834238,43.91591138316179,,,52.67377815233352,54.03900973494278,53.94530007788624,44.64185151633399,,45.75868156131493,50.31746221820491,37.24210933258306,,,42.12536871859306,44.36958633756763,48.39450745803485,46.55382564995447
46.92817821377639,63.02084116870954,60.13123704416282,56.07876409112846,53.27018387380084,,58.304613138099,43.35027806378278,41.4971368759998,29.998518473770062,42.040790011845175,35.52526906809055,,,49.48428529399301,,,43.108075041767194,42.724094464539434,,,,63.78382459397272,,59.150864580645354,65.34704243687767,,,41.93086357445893,,40.91363872355446,38.31132929588054,42.10337275279939,,33.98659287580033,,,,41.61733748074176,40.380038132403904,,32.61250314820961,,44.968821879472486,,,51.76910231949253,,,48.82861162731337,40.969308412152635,48.03054340064666,49.23688432404484,44.22868107459545,,,,,66.18007265091957,,68.78541313587,,57.22036557825484
55.75341582379745,52.35591227983425,,64.83727838212191,50.242392017907534,57.09523209978262,50.94956529890653,50.02504097722855,,,54.52704106799931,51.15259987997677,,,,58.69790864003733,,,58.7705256229746,52.624847511711295,61.17995354039998,44.38474851033874,39.80662156702912,31.671295253985825,,30.756624598315053,45.074636364802224,,,,,,,,41.677121451194516,,59.84400064629938,55.90918263194029,64.19547265782093,62.45114130675545,56.63019457044699,55.6382387616512,,33.64702039443731,41.29207410156949,,45.131380493118286,49.66859540147359,,49.17517642289822,,,,52.32416102266186,51.32889332435151,51.96801198474742,61.15803540617746,,,71.23199491891197,59.2319953720675,61.25599699380571,
62.54910675718443,,,47.893199038102516,60.624937902127876,,60.208911214184724,66.1747746426723,,70.36290156502584,,65.67189482924614,71.77244144216407,,50.64217932202483,,46.678863089365166,42.53533220202036,,,43.31114455330221,20.263072676791342,27.294803887915585,27.722807691299177,29.40493757615293,33.054182045127135,,36.00604012601325,49.6341508812847,47.92928140160135,44.75400837784049,56.25522920608233,53.66180613888716,56.71910035822779,54.7447874302364,56.096068391336885,56.62709301509018,,53.656578417446845,65.33224292329099,59.02821918200176,57.344291296127395,,55.02653180299396,64.80702765110291,65.49576734377747,76.51487541395,,67.80219117604884,63.46984919510208,61.89963094886131,64.36551115081262,,,67.52875262338806,,62.85261692417803,58.79779055736629,49.24767196366741,55.248616713720445,59.573367865278904,55.646857780216344,59.22765732066701
,,63.377609387631274,60.5549462545189,,53.982268543969035,65.82787873231135,62.81201501840484,,,54.269940891284854,,49.520410563534575,44.564808693492566,47.239020806276635,41.7889720278923,38.879342407305494,,,29.216642921917536,39.574892125743574,57.18503835811786,53.65804610559526,48.004970332392446,,,,57.15332176539884,65.96731176068165,59.578652205269144,60.85964076079197,60.617376010700184,,66.37889104724746,67.88479768858674,65.68096002335957,59.92960374608529,,,54.74879268623335,55.875191009237156,,,64.82573611492187,51.592705875231474,,54.128209372009394,55.3008828440938,55.94325246873376,43.0962400721373,49.176548586564486,,40.7363968549213,42.56215785108243,48.33388197463188,48.62537536376144,,,46.69397364346892,,42.436968480014144,50.175060636826885,57.82186481106058
55.45185023049376,66.86938798481252,54.29662238891218,47.82811783000663,53.482910176924705,,48.03575978888268,41.773421761978845,49.20686429412709,41.341445216319336,44.18328192309648,50.058520692454955,40.278474243161824,,,,44.558946414316424,50.82243601636204,40.89814003147678,41.18790527903875,46.12451494449449,56.389768043029434,,52.14410668844891,59.96989419482741,,,52.37585112039196,67.41928648974937,61.49671892500014,64.97622443445701,56.59822937992433,,65.82634225538146,,47.23313836104462,,40.397953579745646,57.12198680708103,46.04709229907928,47.638509094984364,,,,37.279435514792695,25.273465975242814,34.993807879507685,39.44065459313545,,43.3527057619543,38.781749398848085,33.94069364554677,45.529191409897656,34.182017176041505,41.14192320962626,36.026036179819414,58.058207933048834,56.19293797693893,51.55124788734925,56.84138899788861,,53.100619858835316,48.97621814952781
58.34907596832715,55.762836643479794,56.88153082996881,,56.807625750267455,47.897868131350336,48.494640891739785,,49.796912657526406,57.78944055126192,51.3341378345516,49.524284069622716,,57.15869563234205,44.535342467318046,51.87573935265046,63.72929246850442,,60.76280893756674,,56.86954383769124,,44.98589918485234,44.90732808083913,53.6423916225933,54.54898048829817,,50.96015258849689,54.594375697249994,,50.928192638331474,61.85942961333747,,,,46.67295565693366,,48.5479334607471,,41.652116819244846,,50.20750154310337,67.08248019168938,62.84690147757501,56.573942175344314,68.0322645923557,,,,,,76.93808740799318,,73.68837574369547,59.69091682168891,73.02281833275205,,39.44998732791139,36.43211396558665,43.934239259262874,39.34499795223345,39.07804632557829,
,,49.42043349929553,,,45.87708618834717,,55.536451530081685,50.54498186017111,,,50.94917292776285,54.92169905165497,60.39956202661878,,42.42442080827269,47.646863961914,48.27981074866081,,,42.033450375149414,66.70154654045207,,72.01634671748965,75.57362884656953,69.40543680442269,77.05180992831264,70.1508002786598,56.31974983881458,52.861917434044805,51.477577265300354,55.66475978751668,56.354217665071246,67.29137205311687,,,47.86376031933885,45.727660101459534,40.73646022336202,43.421239429510905,,48.30598235638842,49.84450892313763,50.52545006901244,,,,50.076135298453764,67.15919979532991,58.30033604663005,51.3130967763131,51.2587661171983,55.3416082499829,,,,59.73934995727578,54.3403309719495,,57.485931828168034,44.52092567217256,56.84270052955469,57.35157407828543
,,72.20286328892573,74.62570678504441,71.28374910070829,,69.9509389328659,49.3844944212323,,,53.80206540307778,,,,50.93128218594076,44.37216565153692,,41.695321864871886,49.9270194763371,,55.69160484065373,32.88045730186908,36.266273858377026,32.14024382995228,32.77148625111794,,33.01526275978101,32.884992468256236,45.87226154407373,38.03462985577951,,,45.443982903792666,42.89152387711921,,72.25004541051668,68.15867817377156,59.497679308966745,,69.72157296199136,64.87739321105235,71.93503753028075,48.83257067488251,53.53693081040889,50.09196338488141,,,45.41774029625729,50.510946720002046,,,26.2595511997268,,,23.745566010741328,28.828542266471203,53.295529925785715,50.42989484309408,,42.839264530753546,45.33546275938545,48.892923029207545,49.553229891786444
,,73.81990713864404,,,65.7754864390008,,61.053263072060545,60.264455671554686,54.951505439712065,58.463418692281444,62.605702692161735,,,,38.57572067443354,41.47010810818252,37.460635253576356,44.58352499451746,47.76244359601065,,47.09126066060635,50.254803698811756,42.173568884027986,,38.14801486107829,51.09232992705637,,44.50364097813201,,,43.88964978878016,,40.54063440306917,46.41754555265772,45.51762554707064,34.078917683000356,,42.93456140763571,38.42325956147484,45.66751597391264,42.78996139368012,29.36012607951804,18.87145824029045,30.635753294588564,21.752006986938657,20.519751912237123,,20.60119653002499,51.37315621244429,62.73855982742206,,57.86286720738373,62.941153040346784,,63.092095008860596,64.80503932502342,56.79501709774162,,67.9236293158739,,64.87480725060533,
33.82400156774284,,22.105634464674,25.319228660139366,24.598462286398366,,,70.058714232175,,,61.87615181805566,72.49053165484834,,59.979993682896904,48.81500425860176,,56.95267187150548,,,,,67.88772017678177,,69.5278963300248,63.26975718912698,63.180391264895455,72.33020161063992,63.41819861334786,,56.94531280266089,55.5995353627531,54.52926396702307,54.8972824520184,56.863285845244164,,52.8991882106572,,54.1502991853193,57.92954473153554,47.582448414590466,,54.921378543318355,62.130658718044366,50.90811085066815,,54.30044010000841,52.163682860752104,51.3655627582642,52.669096083651155,45.39496006442037,,44.192690359580006,34.78451322913611,,,33.004171008537234,,,,,69.55797847960015,63.649488905637156,
,37.31675202868999,44.89703756528211,33.993865985984776,,48.181918121337745,43.52085968080256,50.65950067208879,,,54.22146284804784,,,45.74408617482608,58.103276110121215,65.0631901341096,56.56067412619949,60.947900614157504,60.58932313681865,53.82920940623883,55.002909026497285,53.36134125159349,,42.245052362256544,,39.76371751504584,51.01088424787375,43.93569793474994,59.77230558309938,62.90618543795637,,59.16697781716091,58.8989545006704,,,66.36051660372893,67.79317676163143,,,64.68795211673928,,68.63893102038395,58.743807647061594,,61.5420814962798,69.17756617686189,58.82260085840662,59.726104597182186,55.64890480332618,28.6683626156371,22.639612528070295,,,27.435425080155788,32.631270761602146,,52.672513215378615,47.80336456724355,,,,55.92543575969986,57.98915909576851
,67.88116463435898,62.993874926832696,63.480124453960975,,60.804654048792415,,,,,28.37908453249617,28.643316289696653,39.39408820693499,,56.534962151499116,59.655857212317166,62.771692936343,,57.530348618524805,,59.243760834496065,63.02626167873777,58.861710375128574,69.19076868009442,,,,52.646915962162936,,44.84930231776674,,,,37.53637642111305,30.27277320424594,58.407139295828124,,,67.14955460244593,,,,44.45210003272854,49.29687369559026,,48.674746060848975,64.89919240762121,58.69094539023549,,57.396103750383595,60.65569105427133,,62.491904302948576,63.2071357944725,54.992522793627096,,,42.89707070120517,37.037696095037234,42.22947185098492,34.37472435593697,40.82986464101981,31.306917842907193
,51.89788239324232,49.91098867032919,,,,57.54968005822963,,36.72867235450444,37.53857880058393,39.36585400033587,24.62962398210418,28.968887301053627,,30.543692218480302,28.189615884906743,,,27.234059641268356,,22.280047064862487,44.883426299294605,,57.89953324471006,50.66039782260494,,52.93384115869658,50.03100814223418,,,69.69259722698733,61.690495083199856,73.58388903293533,,67.42683000752507,,58.06258850464401,54.17948155274392,56.93964546139796,,50.10986024161836,,,57.64468095567095,42.77634121100966,43.593597049994244,43.65388878248888,54.21156014765221,54.60286703673759,44.63405139295783,,46.93435811821841,55.49951160261131,52.53855167922258,44.35064208571672,,,34.92842123326899,,35.04232117584406,,50.272104303662914,
46.07989967903508,,46.446974801401154,,43.769697666809776,48.96965544659239,51.309103805660094,62.867962698137134,54.92424107433095,52.125148141745846,56.73017607772073,63.551906526174506,,51.71461684439821,47.250333923977706,38.94984922641457,45.42155433427131,,50.38862619397081,45.806592677060856,53.76811374168117,68.09208459124581,,52.74302427192231,51.09292759711184,,60.3395704337976,68.1253666215449,,,58.637965469559184,,58.0602481037287,53.44525742088385,54.182820353980645,49.862983688471466,55.966166056603086,64.94297633019517,57.19590122050279,51.17988959386929,61.16465023991423,51.40765577537684,68.1554346004187,57.53843865887571,62.17832050820091,,56.95013329256048,,,34.96561382138441,48.2170708901187,43.850803116228846,50.757817862365926,40.00980521311009,38.08183980090434,41.30293215983317,,57.20850671903691,55.47852728543794,48.99587568108753,58.35028936734488,59.54375873375412,59.26855003971472
48.24810464953147,,39.60072364565031,45.021205689674055,47.82470187627399,46.144673296054265,40.316903945608495,61.77738157474465,,49.72258463772068,54.74553475314985,54.58155382363442,,59.03789962584942,,44.51111478870462,46.7940567445204,,,42.24908673970514,52.62285565549749,47.325594659085866,40.33337129518681,41.05650142181611,46.2294813064137,28.312787569187485,40.91370974596261,,,,53.91849128447833,47.54739016143335,,54.16121634360107,55.010779576401326,,,26.629852382502495,,,,25.1459068501901,,,53.362384903607776,,47.399591481931104,,,31.304525317762156,,,31.800872012696267,,27.238577355217704,,,,57.099819447089494,56.79183878932271,53.99256866582024,62.92455992516799,65.7498320843411
